Cliente,Lugar,Monto,Fecha
Mathilda,Kinshasa,155,2014-10-13
Betta,Nanjing,886,2021-09-09
Georgetta,Shijiazhuang,730,2015-02-13
Ida,Wellington,476,2003-07-19
Sybille,Kota Kinabalu,693,2005-11-19
Pearline,Thiès,981,2022-02-20
Nelle,Ndola,98,2021-12-29
Mellicent,Chihuahua,658,2014-07-16
Kaia,Hamburg,289,2002-08-18
Drucie,Chongjin,228,2005-06-18
Cassondra,Namangan,315,2021-11-06
Jenilee,Harbin,649,2024-06-23
Vita,Panama City,539,2026-05-14
Bee,Edinburgh,605,2009-07-14
Consuela,Newcastle,243,2025-01-05
Edee,Mumbai,870,2013-07-05
Brianna,Road Town,683,2017-04-14
Kial,Macau,616,2020-08-14
Amii,Madrid,627,2002-04-16
Talya,Pelotas,412,2016-07-01
Leona,Santiago de Cuba,216,2013-03-25
Annora,Lahore,202,2026-04-03
Neila,Tskhinvali,396,2002-12-20
Michaelina,Berlin,297,2008-09-24
Britte,Moroni,470,2007-04-30
Clary,Beijing,356,2018-08-08
Elena,Denpasar,790,2020-08-26
Olivette,Warsaw,366,2001-08-30
Adele,Dhaka,848,2025-01-14
Dolli,Chuí,53,2011-10-23
Lory,Konya,287,2022-08-06
Annaliese,Darwin,730,2025-07-18
Hollie,Chihuahua,630,2013-06-05
Dawn,Townsville,771,2010-04-22
Ayn,Bahía Blanca,209,2004-11-06
Corene,Pretoria,837,2008-10-18
Nananne,Riyadh,932,2003-09-23
Cassandra,Cardiff,267,2019-08-12
Cam,Las Palmas de Gran Canaria,852,2008-09-04
Lesly,Belize City,958,2007-04-24
Melanie,Zanzibar City,821,2002-03-23
Genovera,Cardiff,251,2019-12-24
Gisela,Birkirkara,770,2013-07-09
Claresta,Ouagadougou,776,2005-05-10
Kirbee,Dongguan,441,2027-03-16
Lorenza,Boston,413,2002-11-19
Melanie,Taichung,685,2001-12-31
Jsandye,Srinagar,424,2005-03-16
Minda,Concepción,908,2020-12-13
Stevana,Montevideo,500,2002-01-05
Arabel,Campo Grande,944,2005-12-19
Hope,Adak,546,2007-11-17
Aurelie,Bamako,164,2012-07-22
Deirdre,Damascus,553,2005-09-20
Merrie,Astana,119,2024-02-19
Gavrielle,Nouméa,921,2012-05-24
Fina,Davao City,671,2022-07-09
Kellen,Handan,533,2010-01-16
Jacquetta,Antwerp,586,2007-07-23
Charlena,Turin,957,2019-09-28
Addia,Antofagasta,107,2011-02-23
Babita,Maceió,804,2006-09-01
Phylis,Sacramento,747,2020-11-11
Robinia,Semarang,889,2004-11-18
Tybie,Jaipur,894,2003-08-22
Roseline,Barcelona,101,2022-08-21
Evaleen,Birmingham,783,2019-03-17
Fidelia,Jersey City,737,2014-10-29
Shel,Jakarta,152,2025-11-02
Meg,Tianjin,322,2001-12-24
Natka,Lusaka,680,2010-02-11
Ofilia,San Fernando,537,2008-02-18
Dode,Pittsburgh,795,2019-11-12
Alie,Belgrade,250,2013-12-08
Maye,Saint-Denis,284,2015-01-25
Elena,Bursa,452,2028-06-07
Jsandye,Lyon,266,2019-06-12
Kathi,Porto Velho,228,2001-04-12
Ermengarde,Cairns,691,2006-04-19
Fanny,Lucknow,900,2027-07-13
Keelia,Niamey,829,2021-06-06
Dorene,Virginia Beach,860,2007-01-12
Orelia,Handan,413,2012-10-31
